[true, -97, null, -155538063, 3856273895565045141, null, 0.8086303204752299, null, null, "1.04", "-6094782953306261027394808550.66", "Alice_-2193010518115416763", null, 5205],
[false, null, -12363, null, -2254683737588870140, null, null, null, -1462644245000000, null, null, "Alice_3283915223467021995", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1412330753234902168.", 6923],
[true, 17, -5929, null, null, 0.0639838, 0.9287252884142392, 121882, 1865360319000000, "26.19", "5222719772352513085773230844.70", "Alice_2072841219292255513", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3742641704202115592.", 2188],
[true, -112, null, null, null, 0.68052536, null, -480372, null, null, "583865793941692463809381332.92", "Alice_2534902100949016750", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1291173129508006714.", 2994],
[null, -71, 22786, 1463647964, -2024147248266615680, 0.33804703, 0.4583113573922589, -105351, 790676026000000, "20.88", null, "Alice_5578834986088611890", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7639798100127397053.", 2758],
[true, -104, null, -523407153, null, 0.61841923, 0.57491429452631, -214565, null, null, "246261035427071434290636786.40", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3424140876139875148.", 10146],
[true, 2, -14381, 1641592002, 4281005980732764606, null, 0.1505184165126464, -251641, null, null, null, "Alice_-6156700079523376728", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7487112391193046590.", 9810],
[true, 37, null, -1925281069, 140133501292766137, 0.9785536, 0.941247212362982, 439262, null, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2852373287118814349.", 278],
[null, -13, 14030, null, 7777317087748723436, 0.9034962, null, 494591, null, "31.11", "2151884625836745508478170667.26", "Alice_-2446154817923029832", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -980292241425901089.", 8288],
[false, 11, -13395, -1295625131, 3584672463230752759, 0.74169195, null, null, null, "39.86", "6024841396249376886534860704.41", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8713165941510449764.", 10669],
[true, 52, 6068, null, -5616066925817678540, null, 0.469909723359892, 303642, 1805254063000000, "6.04", null, "Alice_-4331021894150998214", null, 890],
[false, null, -14023, -781697311, 8621445775996040250, 0.95566815, null, 210778, 1513688806000000, null, null, null, null, 7439],
[false, null, 14234, 1636444604, null, null, 0.856747120364704, null, 108448270000000, "9.37", null, "Alice_-7563751715878773015", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6405840900251860389.", 8592],
[true, 50, 26957, -158225724, -1092955224968851923, null, 0.4296371270644421, null, 131636565000000, "26.44", "4857790111128335254079971486.53", "Alice_8705318487250035480", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8398017136687591475.", 9773],
[null, 27, null, null, null, 0.16125166, 0.9075467318642578, 161157, 1590576937000000, "-20.37", "617460065987051610785306361.75", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1373381751866806155.", 12308],
[null, -58, 26637, -1258362381, 1095033210614957487, 0.27444202, 0.24097129268290807, -585154, -105747605000000, "-4.49", null, "Alice_-8649388558211207920", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4002710727382569433.", 4054],
[true, 95, -29669, 1773250867, -1586350227101755030, null, null, 118958, -1928714824000000, "-31.35", null, "Alice_-2055618469137517387", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6654233384900026237.", 2765],
[true, -56, -2206, 914942412, 2175385085952144100, null, 0.47285052939933614, null, 1633642864000000, "37.27", "6053925753528538854424780425.35", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8579594779372957064.", 1402],
[false, 32, -8986, 624113716, 6178801192682761338, null, 0.7370015926144914, null, -1304716914000000, "10.39", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5813510995988003101.", 8084],
[true, 89, null, 814958666, null, null, null, null, null, "-0.41", "-1486731354049229433071922941.53", null, null, 8931],
[false, -25, -719, -602115214, null, null, 0.36000854831686346, -10270, 1379695664000000, null, "-1472163485491775140552511095.31", "Alice_451615585725849214", null, 9541],
[false, 39, null, -1435587183, -1596111428200786674, 0.9758362, 0.842817143914678, null, -305905443000000, null, "4568530931007493643114461933.47", "Alice_-8979969198462322815", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1282974362289118792.", 6577],
[false, null, 19157, 1044354032, null, null, 0.02696169961711825, null, -367763971000000, "-5.58", null, "Alice_5118707394980055932", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1682150081701328226.", 2277],
[false, null, 9199, -1119380177, -5092081633621828566, null, 0.42599214729881185, 485865, null, "22.31", "3947135390807555940603140466.51", "Alice_5103158968720947889", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4915118108213411923.", 873],
[true, 125, 6678, 60711788, 6446495545586591888, 0.30366516, 0.059331435303939584, null, -1706288688000000, "5.13", "-4625331321293320940327711700.31", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5354439993859426694.", 11542],
[null, null, null, null, 8394997534103178203, null, null, -422899, 1439034257000000, "23.30", "6209102429463131306156243123.56", "Alice_-8424569736237689217", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 293900696086262510.", 6615],
[false, 47, -28354, null, null, 0.9420018, null, null, 2131177993000000, null, null, "Alice_-1226145377647644851", null, 37],
[null, -83, -1989, null, -3678149036733041777, null, 0.7247399896287053, null, 169040640000000, "39.54", "-5582526882467751962839519219.24", "Alice_2014674800410702005", null, 2837],
[false, 31, null, -1645745699, -6418743463785670, 0.1173026, 0.9906185624829463, null, -2090247623000000, "5.79", "-2526284795081459200711066096.50", "Alice_-3439099289827109026", null, 11336],
[false, null, 1379, 872298582, 687612203395948336, 0.81054145, 0.7932199741231233, 576023, 94408247000000, "6.71", "5539629986035029624554175051.63", "Alice_8141569909812278155", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7565985561322875430.", 3795],
[null, 59, -17314, 1067048000, -5274713900538590365, null, null, -10156, 1554869832000000, "26.32", null, "Alice_-3306830789902306720", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2362418468518188835.", 4353],
[false, null, -7571, null, -8656999947469743895, 0.03405261, 0.15643023586900928, null, 328907201000000, null, "5209463622571980861109551818.92", "Alice_-2955562074900224072", null, 4394],
[true, -6, -5799, null, 2250703393997277387, 0.87637866, null, null, -584301908000000, null, "3414475717818205671337310906.24", null, null, 2504],
[false, 85, -15968, -108431073, -2630902553875862251, 0.541733, null, null, 1212161073000000, "10.76", null, "Alice_-6598246313081431241", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -619468829440248763.", 3300],
[false, 84, 194, -1114456599, null, null, null, 537627, 217981184000000, "10.00", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2060341306312192101.", 11266],
[null, null, -20597, -864813943, null, 0.9442333, null, 584797, -1352410242000000, "4.62", "-511368229866034887335997338.36", "Alice_3314118901414418226", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2170997789388726290.", 4780],
[true, -83, -24482, -400160663, null, null, 0.867800236494284, 28357, -164844437000000, null, null, "Alice_2543800807966284627", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2025489592613767387.", 2691],
[true, null, -15773, null, -3835182261673140416, 0.58090955, null, -714602, 368771517000000, null, "3864012822368845846483783464.41", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3337764382307394595.", 10798],
[false, -64, null, 255443618, 7491671775023755455, 0.76956975, null, null, -1592824897000000, "15.20", "-6200867210173626569694340148.21", "Alice_-3793520893263927375", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 269441875873401656.", 9750],
[true, null, null, -940588025, -6575716842898320212, null, null, 340341, -1127063176000000, "32.55", null, "Alice_-5892085455954646592", null, 4510],
[false, 94, -20196, -213517228, null, 0.93316287, null, 409232, -1552189894000000, null, null, "Alice_733576620142571011", null, 218],
[null, 0, -3020, -260448908, -314374500782638640, null, 0.7935309498649973, null, null, "35.08", "2614011130858061985511056599.86", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2745353300592024186.", 2867],
[null, 110, -21422, -1743843839, 3559743704917653254, 0.95691764, 0.2227786983711042, null, -1664905830000000, null, "-2653357869853605992348179944.30", "Alice_880545053895765446", null, 1465],
[true, 38, 3999, 600022889, -1226595785653713040, 0.8521431, 0.9771025320346658, -378342, null, null, null, null, null, 7139],
[false, null, 10287, 149909184, 5689148560173256945, 0.1338042, null, null, null, null, "459806947436323477085668103.45", "Alice_1571608211569240655", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6602463381177690578.", 5637],
[false, null, null, -1425074416, -8312022171391780020, 0.45658505, 0.9203354918341746, 599622, 1385328549000000, null, "-1823846852836977525375855284.24", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4860908938108370932.", 3625],
[true, 54, null, null, 3081380136380368275, 0.61739653, null, null, null, "11.76", "5361529037209557326124069999.96", null, null, 5208],
[false, null, null, null, 7591857768279103866, 0.93888324, 0.41768260027561077, -35936, -105778755000000, "-22.47", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4336812461547453717.", 6563],
[null, -8, -954, -846563552, 3537627691732877550, 0.9969256, 0.8167244787596172, -679496, null, "21.64", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7876278710199996033.", 824],
[false, 113, null, 39402601, -3342762046553352787, 0.41300356, 0.19898999929846162, -349255, 504249077000000, "17.67", "-41951027796418431912482580.50", "Alice_3657184403003209551", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6486548014206390255.", 6562],
[null, null, -27332, null, null, 0.7135861, 0.668872300220492, 108923, 76665839000000, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5075964709643132225.", 819],
[false, 83, -3651, -287693710, 163596122364482268, 0.46948427, 0.07205126553299956, 702216, -1598817577000000, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2776530900061283357.", 1444],
[null, -109, null, -1708338747, null, null, null, 36660, 425485279000000, null, null, "Alice_1747401638157097544", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 51438381389074780.", 1494],
[false, null, null, -1989752130, -7473647295441691936, 0.87026745, null, 438272, 1334520315000000, "-7.74", "4566131413922797533944041860.68", "Alice_2188172632389483965", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6225496223551755280.", 9344],
[false, 28, null, null, 7353808893658168950, 0.60998815, 0.4850064943078658, null, null, "-27.40", "296503780581726565267332379.79", "Alice_-6253327260664627295", null, 9601],
[false, -121, 2232, -339455472, null, 0.5704546, null, 107454, -676117137000000, "9.87", "4070945700804873833152065028.14", "Alice_1130260953871387495", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -106648628920685885.", 10497],
[null, -22, 11102, null, null, null, 0.44430043192910407, -5290, null, null, "2730280353938875888040748791.79", "Alice_-8076945653291507872", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8283870954863019917.", 8936],
[false, -61, 21215, null, null, 0.92783284, null, -203889, 1812535980000000, "19.43", "27946429423728199633619641.33", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4449027299186145491.", 2976],
[false, -123, -1567, 31883165, -2570263882246926898, 0.3791542, null, -387765, -993654348000000, "22.21", null, null, null, 8225],
[null, -123, null, 1443267858, -2693074287047506498, 0.2331683, 0.2809650476371245, -212844, -823472285000000, null, null, "Alice_-5244273169698515768", null, 10469],
[true, 53, 17796, null, null, 0.2877388, null, null, -1819548518000000, null, "-2242340403773777437247969746.19", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7168978882572424104.", 5136],
[true, 22, 30236, null, null, null, null, null, -368508430000000, null, "199157128694329929546140379.40", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 927661339048704586.", 10406],
[false, 36, null, 678790291, 761604530284147346, null, null, 711868, -1388118325000000, "2.55", null, null, null, 1445],
[null, null, null, null, -255668756559910100, 0.40390486, null, -545040, null, "8.19", null, "Alice_784717607416576183", null, 1521],
[true, -14, 13866, 1951611315, 5055662284618613428, 0.062871635, 0.26339290391187664, -161664, -1635342918000000, "-13.09", "-2022120343301551979969194196.88", "Alice_-2249788483876877902", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6529091540638611015.", 7432],
[true, 115, null, 1195999796, 7108042600550119740, null, null, 394833, 1868937831000000, "21.45", "-6327275289479781524124580706.34", null, null, 8124],
[true, -6, 1418, null, null, 0.5587136, 0.4204669880077062, -576230, null, "4.50", "3012368545922653860872669603.46", null, null, 3075],
[true, 107, null, null, 2888476241514550220, null, 0.8427213360866675, 251478, 154322144000000, "3.04", null, "Alice_4066496711980951141", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6026895365243795207.", 4151],
[null, -128, 19882, null, null, 0.7059364, 0.19404324321795363, -75989, null, "38.58", null, "Alice_7680015730339470091", null, 1792],
[false, 123, 30229, 268625692, 3150601225193658781, null, 0.7335439477841066, 60619, null, "13.53", "5441814888206465118525560297.16", null, null, 5150],
[false, 53, -30823, 741313676, 2878523153460437053, null, 0.4824053048755056, -494126, null, "5.86", null, "Alice_8766000121732365978", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6087783910659114996.", 8726],
[false, -78, 27715, null, null, 0.42716175, 0.01398533575191796, 545040, null, "8.76", null, "Alice_6848688489920910850", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4128031449083475518.", 9534],
[true, null, null, null, null, 0.50645685, 0.5581315512198471, null, null, "40.55", "-2878187928585240444205109288.43", "Alice_1385430381581695363", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6663634802489103323.", 5216],
[true, 50, -3582, -1688857001, -6707524033839217612, null, 0.4578332527628881, -499160, 1369363096000000, "-16.04", "671579761209167320180448569.34", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1963049569797744010.", 4259],
[false, -9, null, 1588657275, 1663778466932872707, 0.31230253, 0.053172162064418216, -559224, 1756737249000000, "-34.82", "3528091766272167366353007518.05", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5329830731239037691.", 11128],
[null, null, 13306, -1685261608, -5994393158009360732, null, null, 598766, 881856711000000, "-18.24", "-4552113474754906180530459597.42", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9182897096593202678.", 5967],
[false, 100, -20832, -1216969020, 7748253464651763545, 0.36722285, 0.4574767007687611, -23366, -672539931000000, "-15.34", "2176144363852945889217685196.92", "Alice_-7753081221253580873", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1758409031523219601.", 505],
[false, -101, -19325, 2126676326, 4359930694151271585, null, 0.42348140248776134, -565314, -705112464000000, "30.21", null, "Alice_-8444569230830945027", null, 9691],
[true, null, -17907, 1419030322, 9006303218929821369, 0.65966946, 0.46327668675831946, -363591, -1372790475000000, "23.50", null, "Alice_-174566756639345558", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1058374332025047725.", 1566],
[true, -125, null, null, -932479204464962293, 0.36752617, 0.5745623576455465, 259684, null, "17.13", "4489622125590277172267093987.68", null, null, 12030],
[true, null, 12870, 1479216573, null, 0.8258095, null, null, 2040128746000000, "-18.62", "-2952705895234208433526204771.96", "Alice_1137370239543394622", null, 10198],
[false, null, -18664, 1698249276, null, 0.83113056, 0.9499652879510152, -125441, -986406560000000, null, null, "Alice_-8687055383694441269", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -573211263490819143.", 3850],
[false, null, 30012, null, null, null, 0.48131915864594954, 211141, 1037782105000000, "39.86", null, "Alice_-9118154535015566391", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2070425918982421589.", 3558],
[true, null, -28573, null, 3637871238312738204, null, null, 380534, null, "6.02", "1094653929719162249813807631.61", "Alice_-4519844719269017812", null, 9247],
[null, 14, 20603, -491026625, -5063011528518416375, 0.33032686, 0.08476871624989746, null, 1835594880000000, "25.00", "-1407202952659408036481735108.33", "Alice_1938917090758113374", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5109920498776984872.", 9941],
[null, -124, null, null, 3414580906063075134, 0.02865833, null, null, 1603145161000000, "23.23", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5842943855216807468.", 8239],
[true, null, -6831, 1127716492, null, null, null, null, null, "-14.35", "-6015472452604595349607980975.51", null, null, 11916],
[null, -8, 20590, -2121201815, 1509138177634727101, 0.20960277, 0.6740285970478418, -43346, null, "25.47", "3088093575757500586391931453.10", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8756199940902688972.", 2747],
[true, null, 28672, -1152381699, null, 0.12736231, 0.7220082386658667, -585701, null, null, null, "Alice_8289542824916957748", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3482301143865535984.", 11892],
[false, 0, null, 1021987010, 1111162980631626547, 0.37548202, 0.4157012229467928, 358872, 454377236000000, null, "3071119790339842868377437911.80", "Alice_3177643963703538253", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3668753232859991968.", 7350],
[true, null, 621, -505499818, -3502818491811221070, 0.06700152, 0.3881838963046572, -352206, -95501767000000, "27.34", "447891507964666224030617925.61", "Alice_-8794874948684892479", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8830911807827076607.", 3713],
[true, null, 8932, 1483802043, 4481429931018549122, 0.775449, 0.9872693741833615, 129060, -2009808339000000, null, "5550536925399475000063757579.24", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2351888479890995114.", 6801],
[false, 7, 15108, -172283051, null, null, 0.31702045797749323, 663083, -882889500000000, "25.84", "478281902958504384880617100.53", "Alice_2350228471852995603", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4608694230011053902.", 11430],
[true, null, null, 15802665, 2787570217222251373, 0.13556111, 0.25563563386908505, 106283, null, null, "-3154089767918990406194785551.16", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4591258492151175109.", 4135],
[false, null, null, -777258453, null, 0.62885326, null, -511186, -102264970000000, "-37.76", null, "Alice_-5385427037087917432", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2743617554620798562.", 11042],
[false, 46, null, 1849982846, -1708265443165209133, 0.5309083, 0.3864434922465473, 608416, 2101689780000000, "8.75", "987168343809912704716745261.68", "Alice_7789941205770010983", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5020637852762087223.", 11319],
[true, -45, 30150, null, 4711938557384575037, 0.27232373, 0.6770704855573634, -371701, 100160547000000, null, null, "Alice_-1104774414559335289", null, 4729],
[false, null, 25341, -852763920, 1743205758854194958, null, null, -333120, 89352885000000, null, null, "Alice_-5168061659727760303", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 639354127769716921.", 1577],
[true, null, null, -567000589, 3088469437877334617, 0.93267214, 0.6680190128277199, -684682, null, null, null, "Alice_-7301344214556489069", null, 3111],
[false, -111, 6947, -145820190, 1269300495498111624, null, null, null, null, "10.93", "514783995437082794701589006.63", "Alice_-5039244341716234671", null, 979],
[true, -57, -8392, 374140694, -9200312413366036715, 0.22499025, 0.4185880610417113, -19939, -268229343000000, null, "-4077491836026979438638353911.60", null, null, 9651],
[null, 124, null, 1513779432, 7431053822983365257, null, null, 173099, null, null, "2324274873947184152977774110.52", "Alice_4647129263024658682", null, 3288],
[null, 30, null, -37773829, 5339427318367409764, 0.19500142, 0.9508366353487581, 421328, 595033989000000, null, "740531970746819038941127932.67", null, null, 5449],
[null, -40, 23321, -383622068, -481393240034022325, 0.48782122, 0.23187597167601293, null, 795530947000000, null, "-86189462600811706137198142.86", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4005148671771989629.", 2016],
[true, -88, null, 1295821123, -3926193357263524659, 0.27388388, 0.9986258355039203, 399429, 1772124476000000, "36.83", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6716587748946680195.", 4701],
[null, 95, null, -2035621910, 1016931165126797328, null, 0.28157323416812774, null, null, "22.82", "-1920173549483557208676249094.45", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8243365628784423177.", 6275],
[false, -6, null, 1027108606, null, 0.70166487, 0.735056665810828, 439217, -623548515000000, null, null, "Alice_4564153460394244659", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7535456718354469880.", 10614],
[null, -122, 1644, null, -6306538480629438346, 0.9932945, 0.07218850151660916, null, null, "-27.29", null, "Alice_9022633738268634973", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2109628691008192783.", 4871],
[true, 29, null, -1087968483, 1333596881721316108, 0.8588409, 0.027749232428487702, -210584, -1380603018000000, "9.48", null, "Alice_7487331173674799198", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 684189196142245285.", 10450],
[false, -78, -3328, null, null, null, 0.285102786917945, 646424, 1897337138000000, null, "5939905198092370462953675460.04", null, null, 4896],
[false, null, null, -656496914, -5547877432289058414, 0.091956794, 0.8031327275157825, null, null, "-0.07", null, "Alice_6516911108296694227", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7396507453978655460.", 8418],
[null, 42, -9065, -2071283186, 4016472060692390021, 0.007141471, 0.3635262945920843, 675058, -1004090210000000, "13.72", "4543342075768167159148417895.45", "Alice_2625909653130457968", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7290546049207449779.", 7591],
[false, null, 20198, null, 1647051380669142906, 0.69411486, 0.9015637086856808, 316152, -1569653174000000, "40.38", "5147496436824352341956177229.54", "Alice_-6169118372593166724", null, 2391],
[true, 125, 22645, -872413546, null, 0.6260873, 0.7971847485163219, -633045, 1601388600000000, null, "2001769634323409527768593938.82", "Alice_5915108107174180946", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8616371472134933680.", 8164],
[true, -105, null, -1174967196, null, null, 0.867519898805784, -43791, -458813058000000, "27.90", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1713163651089792371.", 2066],
[false, 116, -5622, null, 7173839727973792874, 0.8834789, 0.14130755302491982, null, -1200251197000000, "-26.51", "6170450902064761492383487723.47", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5433820026298817608.", 6707],
[false, -88, null, 74451984, -769110216255343640, 0.9050982, 0.49592418977442865, 217617, 1756178207000000, null, null, "Alice_5290851940920779872", null, 1263],
[null, null, null, -1345673482, -2632814427123904792, 0.99174225, 0.29404801511021195, null, -1482487236000000, null, "-2318768873027370574018209166.27", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3685742039206658643.", 3297],
[null, -91, 11913, null, 5340127603289256701, 0.46869576, 0.07326923292216514, null, null, null, "1464856298492573481704766129.77", "Alice_-8345144003394083618", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1693599193453030139.", 5412],
[null, -99, 19740, 61415139, -8828665505705870269, 0.27140975, 0.7683572963735162, 554669, null, "30.21", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6691336580219279006.", 6178],
[true, null, null, -1416252208, -4700006001723705139, null, null, null, null, "2.88", null, "Alice_6849136847923111216", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4031500133129569225.", 3833],
[null, null, null, -982046687, 4840464921606678335, 0.5473866, 0.28985264175214265, -63023, 31520559000000, "25.73", "690740193142060577932997444.15", "Alice_-4863008722376593515", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8077512160173073017.", 1068],
[null, 77, 11343, 2052966194, -2012519267760821197, 0.47876984, null, 24936, null, "18.05", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -9106486276375505065.", 11916],
[false, null, -30232, 2046312245, 7111957780708683192, 0.81520814, null, -3165, null, "-9.87", null, "Alice_-1229460399544992691", null, 5108],
[false, 91, -10078, -1268853310, -2609568082805354964, 0.21330541, 0.16387853577780997, -268816, -1831514606000000, "-21.44", "2519920553837798363635402059.72", "Alice_8620302675627059952", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5801213384058926682.", 8061],
[true, null, null, -1489377805, null, 0.08829069, 0.2813320780810886, 139855, null, null, null, "Alice_2466639623941226420", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2767889592730612512.", 7398],
[false, null, -3733, -770182685, -7655389152689084801, 0.8016072, null, -33338, -2006239109000000, "40.24", "3979548716103146039856018510.61", "Alice_-590493618000554670", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1500153598540375363.", 9978],
[false, null, null, null, null, 0.838983, null, -37367, -272955214000000, null, "2442981448564192370645576071.38", "Alice_6790182307585943746", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3252604691573066762.", 10002],
[false, 55, -21141, 771710084, -8006357392239506625, null, null, null, -1161717105000000, "8.10", null, null, null, 12297],
[false, 21, -31836, -2002427379, null, 0.36621964, 0.49221928738424237, null, null, null, null, "Alice_-1099925411879585419", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1850166978598011299.", 12049],
[false, 18, -29447, 957319279, -3635733348067699018, 0.91945213, null, null, 1014598132000000, "16.15", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7095530413915647546.", 6183],
[true, 70, 12621, null, 258572527298726583, 0.17799777, 0.0273539584722976, -160345, 656642886000000, "20.24", null, "Alice_3843191554358300277", null, 1132],
[false, null, 25844, -946084155, -5556705883072321450, 0.8322434, null, -125459, -1315661873000000, null, "-7124014395252329829469041.48", "Alice_1651289363406310565", null, 11475],
[false, -52, -19945, null, 367427363404846708, null, 0.49514268478165746, null, 2132849044000000, "-6.76", "-2818509032804412776901883951.07", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3250073682446231053.", 7862],
[false, 92, -6561, -201738368, null, null, 0.44321455308908864, null, 1420480864000000, null, "904920198605960659234547821.04", "Alice_-8902184589336183010", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8375940789522544456.", 5744],
[null, 62, 11838, null, null, 0.08376473, 0.12364744794843485, 520351, 1642342185000000, "37.79", null, "Alice_1148630080583190730", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 9037983487073101668.", 6736],
[true, null, null, 2088913081, null, 0.72028536, 0.7210196614483744, null, -1293176755000000, "16.24", null, "Alice_8268769497505101648", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3508508315408947968.", 2416],
[false, null, 30636, 2139506297, -5421046873145397942, 0.3437298, null, -83287, 355666984000000, "26.54", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7546739377987948072.", 3648],
[null, -126, null, -166045575, null, 0.65508145, null, null, null, "-24.92", null, "Alice_-2395328092643470664", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2580371235844034809.", 3524],
[null, -113, 6331, 1773668936, null, 0.88675326, 0.577672731049397, null, -884796898000000, null, "329859545046934953454296818.28", "Alice_2073992778426872241", null, 4809],
[false, null, null, null, 1271364057874350181, 0.28616005, 0.49895981980807413, -528040, null, "22.70", "2330318805614249086353637586.21", "Alice_-6823219216153108696", null, 4106],
[false, 14, 3679, -923912581, null, 0.5428715, 0.6389275444658248, 84618, null, null, null, "Alice_-481316806891508853", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7644745602228341593.", 5399],
