[true, -125, -14543, -2141219411, 913857091912736993, 0.74389136, 0.6342854055045515, -122007, -1451170296000000, "767838282.00000000000000000000", "Alice_-484255496979203470", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6122048487224055246.", 6192],
[true, -67, -8434, -2121563951, -8006280934452331434, 0.004666686, 0.8441860802144916, -476582, -648369552000000, "381791255.00000000000000000000", "Alice_131904337553093409", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2616674272668332084.", 3033],
[false, -32, 7502, -1844544698, -835040886415503185, 0.013683319, 0.5100727810797095, -663312, -1776282564000000, "775123218.00000000000000000000", "Alice_2505983570315111409", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5125491109220020472.", 19],
[true, -13, 28099, 206130366, 4253877484097630086, 0.24449325, 0.14738657689697088, 44052, -554904351000000, "794083434.00000000000000000000", "Alice_-1570482520000233504", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2411845082508292645.", 8267],
[false, 65, 23429, -2137912535, 7587510292477002419, 0.43958962, 0.08534940968469185, -203762, -97524460000000, "305241602.00000000000000000000", "Alice_5020269395386483498", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3479846962359796228.", 9253],
[true, 81, 24807, -1843123526, 365963355773623375, 0.24314767, 0.9743046041974024, 383463, 973853898000000, "255196660.00000000000000000000", "Alice_7428016830931981133", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6693701263398714939.", 1231],
[false, -18, 14207, 808750559, 2991088466349622964, 0.5425669, 0.7711456513734909, 625609, -647292103000000, "549197387.00000000000000000000", "Alice_-1856324573012416764", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7114831955543342793.", 1257],
[false, 32, 10274, 2083099980, -6108739359385561990, 0.78834593, 0.5817395947040263, 310013, -2033686827000000, "1050937337.00000000000000000000", "Alice_-8072939514162782642", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8870621544933204146.", 7843],
[false, 47, 23268, -302567440, 715558598439678074, 0.81182116, 0.9892514565438699, -182997, 1907027283000000, "584626298.00000000000000000000", "Alice_-7786008009258626456", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7508528538516306272.", 2721],
[false, -90, 10011, -2019628291, 3193038379660537293, 0.91029996, 0.7472755490651378, 296540, -271139928000000, "99015593.00000000000000000000", "Alice_155599581484787149", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2518549174446910220.", 6398],
[false, 77, 25436, 684982755, 2540750622672246732, 0.2191208, 0.9666804570515127, 173018, 254871050000000, "529245094.00000000000000000000", "Alice_-3966326632419617732", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7607860046846593488.", 10185],
[true, 44, -19077, 1405316692, 8173283844849254929, 0.6401706, 0.1750733509689496, 235214, -1453819924000000, "709173483.00000000000000000000", "Alice_-6571711054399389006", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6593133461898704748.", 7312],
[true, -114, -7538, -201328575, -7773792994329257868, 0.84639055, 0.8777903951595353, 505760, -839810043000000, "534862051.00000000000000000000", "Alice_-5575539806977044630", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4749629025221874654.", 766],
[true, -5, 7914, -124631590, -3855320517563322609, 0.13180262, 0.49931920016668707, 321209, -1733905335000000, "923563938.00000000000000000000", "Alice_-7649091647172615709", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6850632562434274918.", 10903],
[false, 59, 24100, -768808047, 6351115983661240889, 0.12658662, 0.8340596444541968, 710340, -941819411000000, "719798158.00000000000000000000", "Alice_7135025554076629722", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 407792986647806045.", 11713],
[true, 89, -23792, 646216726, -4619268706064198003, 0.6467404, 0.38532937960575364, -190617, -1457783449000000, "848220185.00000000000000000000", "Alice_-4604155793904090038", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2205057187749743117.", 8368],
[false, -99, 20420, 1238079580, -5470102477101438749, 0.19785327, 0.22152012820061606, -82547, 808087147000000, "145792744.00000000000000000000", "Alice_-1482656217057664654", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4583886462206309750.", 8157],
[false, -112, 30100, 1330839441, -5113043778748850603, 0.90252495, 0.22831123001309594, -54081, 1306416109000000, "622706162.00000000000000000000", "Alice_-7334347034462994737", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3207995321261203446.", 12253],
[true, -6, 9495, -1035100375, -5264352069609864133, 0.87096053, 0.8858464339728175, -308859, -610182107000000, "22307971.00000000000000000000", "Alice_-2316708509917617636", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2096343511396486479.", 9370],
[true, -26, -16864, 1471718099, -575826471058706387, 0.28427267, 0.9497804138851555, 718121, -1331090299000000, "370458410.00000000000000000000", "Alice_-8165642073330992552", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2257037760600622428.", 1959],
[true, -100, 16324, 711427201, 5765516776644202503, 0.7100232, 0.6651011320086857, 500595, -1243369021000000, "502135547.00000000000000000000", "Alice_-4357004996453961793", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1741078728475261735.", 10228],
[true, -91, -26534, 1379146851, 7646343393931524575, 0.41953433, 0.39163435712569783, 340141, 228028373000000, "265264304.00000000000000000000", "Alice_-8297124830665657393", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3372157732625147832.", 1712],
[false, -54, -2699, -414011157, 8793245856869432336, 0.72650117, 0.7701364537520231, -555425, -1548234257000000, "614078858.00000000000000000000", "Alice_-2416822190649634492", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2437286304447893237.", 11245],
[true, 20, 5099, -1026947382, -3636699070857073358, 0.61643666, 0.8078819949913887, -607789, -1142064506000000, "397390346.00000000000000000000", "Alice_4825661041985502235", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2220619284411062978.", 2720],
[true, -53, -28719, -1928367888, -341710338573321186, 0.18648076, 0.5126520549102267, -109903, 1381143375000000, "528389854.00000000000000000000", "Alice_-298792977845198446", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -812756206126232754.", 2159],
[false, 122, 13435, -339287921, -6061265913452511250, 0.6651039, 0.9540297999933776, 500611, 1675828544000000, "907560334.00000000000000000000", "Alice_-9141999377943660507", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2393047727471063761.", 8998],
[false, -23, 19583, -542706408, 4221401272885807098, 0.031237543, 0.8809092728095186, -593615, 1939947660000000, "348076243.00000000000000000000", "Alice_-7948068719105405039", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 179050875327531947.", 40],
[true, 33, -3663, -1551823813, -6207639673541301285, 0.5023615, 0.2741239799961762, -517755, -512910166000000, "863294119.00000000000000000000", "Alice_4995214379363705044", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6577575605405554051.", 11366],
[false, 107, 23848, -1653779990, -6223664708577371286, 0.41108048, 0.4631012894518616, -8793, -409757618000000, "210340459.00000000000000000000", "Alice_-3369317844380000726", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8350872134085833175.", 5268],
[true, 80, 14135, 857395285, -6069164660562923839, 0.23972052, 0.6854489582725446, -85919, 1409921390000000, "405759412.00000000000000000000", "Alice_-1121911190569516272", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6693210460271374287.", 1998],
[true, -103, -6284, -1841070097, 4888945088515405367, 0.8324768, 0.21837995278220057, 232635, 1382403389000000, "269069222.00000000000000000000", "Alice_2341858497687200835", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4159639028524854575.", 5667],
[true, 79, -6989, -1102817434, 5710069054693018216, 0.05464369, 0.46088211316263994, 154847, -612005838000000, "750446059.00000000000000000000", "Alice_2610921903160164289", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6152882715614483663.", 4502],
[false, -69, 1290, 1943624622, -6728299557224637398, 0.41845894, 0.5955384738550685, -657482, -1612020223000000, "645144738.00000000000000000000", "Alice_8990650505798896839", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1521704175285222827.", 5123],
[false, 102, -12850, -1275219978, 4158832869519787160, 0.44509244, 0.708904829491494, 523559, -2117418593000000, "931753180.00000000000000000000", "Alice_-3860719236083315760", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2300854885944332164.", 10587],
[false, 25, -15468, 116368816, 2766063894794474762, 0.7823119, 0.49935063319990447, 326558, -204153535000000, "419408269.00000000000000000000", "Alice_5053834964420089499", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8600098666227296578.", 306],
[false, -35, -17872, -933704564, -4892273086185986279, 0.34735525, 0.9512696158756601, -240638, -777489827000000, "35099894.00000000000000000000", "Alice_-4280322606725124060", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4552215525480020471.", 10452],
[true, -5, 9400, 228196988, -5426688741991469922, 0.01454252, 0.6045661015043159, -547044, -2029887065000000, "769987056.00000000000000000000", "Alice_-866522040264993623", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3014848432713184750.", 3215],
[false, -4, 25985, -147094607, 5432694324477837235, 0.6171573, 0.29832369770095934, 83318, -1700977900000000, "333367978.00000000000000000000", "Alice_-4230346759682487898", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5667095256642818608.", 10833],
[false, -87, 7711, 2122381979, -8406789215847042384, 0.28312957, 0.5175620906821197, -593543, -238742055000000, "744882108.00000000000000000000", "Alice_3636452794444148184", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5666649312243443632.", 5944],
[false, 11, 32616, 270634988, 5636454869352652846, 0.37405127, 0.7219887057917204, 17357, 1637929067000000, "861971863.00000000000000000000", "Alice_-3317426519054497476", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7469035375795190326.", 10194],
[true, 108, -26255, -2061239660, -6308389038649017593, 0.5470553, 0.2856511043581643, 521403, 1663922304000000, "532924603.00000000000000000000", "Alice_-1650110863196136176", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5922532140640052128.", 9422],
[false, 83, -21617, 1256099782, -4647841404906758573, 0.7090897, 0.9263966470360223, 512237, -17896693000000, "706883657.00000000000000000000", "Alice_-1296705578612378672", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4842009555999258641.", 7917],
[false, -118, 29782, -887401744, 5161702177464311147, 0.8831181, 0.7540452571565117, -61940, 1163156547000000, "222578111.00000000000000000000", "Alice_-6183610050407468742", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4579832402693073430.", 8599],
[false, 26, -32356, 1700791750, 2738214622014936040, 0.2557779, 0.3161821942198486, -600224, -388999268000000, "28131593.00000000000000000000", "Alice_7981564422784524874", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7430297178973719094.", 12246],
[true, 76, -32651, -1973798857, -865116402142267996, 0.9260267, 0.2704763804810143, -357294, -828033076000000, "1043636014.00000000000000000000", "Alice_818203341301189949", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1876360608360039788.", 1280],
[false, -87, -29384, -898672523, 6987667107736215223, 0.12430918, 0.5624311088056339, -321364, -1419415866000000, "1049480256.00000000000000000000", "Alice_8686297872662888848", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4240419838209327465.", 11072],
[false, -5, -31880, -395263248, -5814695992789507206, 0.92177516, 0.23747286101202425, 717719, 2610625000000, "987833695.00000000000000000000", "Alice_7427441828703021057", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7398084412406018473.", 6552],
[false, 73, 19979, 1098109530, -3910324770575949690, 0.69908017, 0.26628502762320305, 673051, 225443121000000, "726938090.00000000000000000000", "Alice_2637814937267196556", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7973553965189893365.", 1881],
[false, -35, 14085, 449703844, -5902968476341253451, 0.89429957, 0.012292340201305318, 566850, -1865777973000000, "161357631.00000000000000000000", "Alice_-8707534928026121105", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6538538720496206033.", 8232],
[true, 64, 14268, -1489722882, 3045772530193530655, 0.7994881, 0.22020244210974937, -420076, 1646084997000000, "244682900.00000000000000000000", "Alice_-3445789695748036058", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 232382184404397687.", 2551],
[false, 60, 18629, -738091302, 2931409116680770333, 0.42541558, 0.6545109080644972, -234917, 1168893842000000, "868391889.00000000000000000000", "Alice_-5169457813514249874", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2853866459492617006.", 6605],
[true, -40, -19979, 798677481, 637069178466968648, 0.70400953, 0.7668758924505934, -476833, -2016414103000000, "837426296.00000000000000000000", "Alice_1475455407793549636", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6648091095476019210.", 700],
[false, 94, 23136, 2046727451, -4509240625549055878, 0.5480376, 0.021268485797328096, 481225, 929383614000000, "10962171.00000000000000000000", "Alice_-4150995375238331930", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8659632609179804079.", 2077],
[true, 88, 6236, -1334611806, -3992837519703130677, 0.5375593, 0.7558055032805916, -564668, 334118534000000, "468741147.00000000000000000000", "Alice_-1751626157673995056", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1761149062386630789.", 805],
[true, -115, 381, -1520665873, -24236743284655468, 0.25267905, 0.7101703301603504, 616662, -2074855690000000, "967651616.00000000000000000000", "Alice_7093375264129780928", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 320927089832243898.", 4464],
[false, 7, -17766, 1966162098, 2242734391242833263, 0.52213204, 0.5975286895828424, -157205, 731363460000000, "323472649.00000000000000000000", "Alice_7423070511280149937", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6979608352633712882.", 3466],
[false, 16, -14394, 1771691229, 6911979525334662452, 0.10723364, 0.3498450098094875, 53353, -270215964000000, "607566098.00000000000000000000", "Alice_8117476207663011043", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8671573459426939478.", 9672],
[true, 47, -9129, 464455840, 6855672483292158204, 0.5907239, 0.9155061743457211, 551516, -1986562805000000, "596939290.00000000000000000000", "Alice_-3916974508570498864", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2454459263207918410.", 10478],
[true, 46, 10977, -430036115, 8716782277007960096, 0.49003822, 0.7381584735927817, -107670, -287594194000000, "178930387.00000000000000000000", "Alice_-4599951617079703241", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1627491635564951692.", 9703],
[false, 23, -19142, -101618955, 1730318601185249849, 0.8645359, 0.2956642062195325, 675327, 822474946000000, "310406089.00000000000000000000", "Alice_-232893895438493932", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4708054669537196667.", 1655],
[false, 49, -25481, -1581532376, -5337352334664354015, 0.936217, 0.328084337473212, -521662, -1600146819000000, "879827105.00000000000000000000", "Alice_-6089441660124484444", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8201477849342492316.", 3861],
[false, 7, 28909, -1930891720, -8474503078449983760, 0.4934591, 0.6335930144256869, 418364, 1294416979000000, "683192863.00000000000000000000", "Alice_7538267354082848101", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -824781325871821210.", 7771],
[false, 96, -32208, 728876182, 2693882404455279104, 0.09730631, 0.5612306508479035, 695511, 897868665000000, "687684060.00000000000000000000", "Alice_2454076122437375507", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3689874974459204379.", 4791],
[false, 71, 12054, 1882455282, 8201437510377187560, 0.35983962, 0.5794015977759466, -641253, -1104106396000000, "770490542.00000000000000000000", "Alice_6803938399361010859", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1041113933289667969.", 6174],
[true, 3, 13748, -1993448386, -2487507045360335741, 0.8141616, 0.5490226430748297, -24078, 1108583113000000, "817835320.00000000000000000000", "Alice_-7300939318065057685", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5632277915967921943.", 9433],
[false, 31, 862, 1591797163, -6678985219082232342, 0.14552635, 0.5802286913395482, -702812, -753718882000000, "701578779.00000000000000000000", "Alice_-5802717824259790385", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -75061619042317107.", 3050],
[true, 98, 1194, -338650455, 8431681321747680884, 0.80314493, 0.6015418450877773, 158395, 2136460055000000, "305058751.00000000000000000000", "Alice_8004913074824739477", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7532433628205080579.", 3186],
[false, -41, -2707, -1120937238, 70530775998232508, 0.26219916, 0.020409992714590652, 686208, -1337653079000000, "606107577.00000000000000000000", "Alice_-1363811545972765256", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1514764962392750247.", 913],
[false, -59, 12475, 766135390, 1264761165794677658, 0.45559382, 0.10402147434086484, 11643, 2015734537000000, "415511594.00000000000000000000", "Alice_2337787932121237367", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1588932932579580849.", 1133],
[true, -73, 235, 726987576, 4800396280169432103, 0.14497858, 0.9593016404531056, -15883, -477359571000000, "647407802.00000000000000000000", "Alice_-3343836210531838641", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8985039849637433301.", 8332],
[false, 116, -4208, -1715322394, -8465043601873558596, 0.25057185, 0.2409980309285522, -209640, -1553562296000000, "151149056.00000000000000000000", "Alice_347101558908829179", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4958499583065857496.", 10526],
[true, 7, 5503, -1590023908, 1391868557314528499, 0.40931654, 0.9667599967938761, 296749, -1530428719000000, "955537259.00000000000000000000", "Alice_5941651530631262586", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3887773371181979318.", 8712],
[true, -72, 27342, 2081826761, 2401084624459322020, 0.28089988, 0.06811923154101052, -654148, 1801588860000000, "745085204.00000000000000000000", "Alice_-2469701660063065847", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7648939651613058929.", 2110],
[false, 15, 5842, -1824433377, 291592200522678248, 0.3711685, 0.55627757824081, -360786, 1136266046000000, "553558274.00000000000000000000", "Alice_-2655727546992646365", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1757154794786277186.", 2896],
[false, -41, -16352, -86208882, 5649705962985830425, 0.392469, 0.4316080204845313, 19949, -1576503475000000, "192998087.00000000000000000000", "Alice_-2909126931734157432", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2543679241945449363.", 400],
[false, 24, -9075, -1610200120, -3222452697180234033, 0.43044698, 0.7157753500537058, 28002, 1121177628000000, "662539650.00000000000000000000", "Alice_3546239521930923826", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6461071092399212688.", 6698],
[true, 26, 301, -1194923330, 2551061900584120291, 0.43683428, 0.235382903636134, -516587, -499361694000000, "768784295.00000000000000000000", "Alice_8245580400085797984", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7885785157238558057.", 9135],
[true, 104, 12886, 1193320864, -8533246717403345042, 0.8177561, 0.036051138782251635, -355569, -1627624941000000, "373185833.00000000000000000000", "Alice_-9129538962384791922", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2377972525956831544.", 8877],
[false, -54, 13212, -1069312800, -4452240805800109622, 0.13709015, 0.5558347468934057, 211194, 1578944101000000, "451850450.00000000000000000000", "Alice_-3242540483033858439", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3902574243022695292.", 7218],
[false, 73, -10283, 686155566, -1498875793316744305, 0.20440733, 0.9368844087124159, -37569, -1000544821000000, "856810227.00000000000000000000", "Alice_1522794225821089310", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6883149326008302227.", 6872],
[false, 45, 20758, 935315837, 7573523424604543382, 0.06702697, 0.10425940582021875, 658662, -1706080260000000, "442899638.00000000000000000000", "Alice_-167769240557500229", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8678090815647673699.", 804],
[true, 1, -32588, 1328253691, -4705384747151642376, 0.6757167, 0.49079730536768273, -497287, -1339440148000000, "147639472.00000000000000000000", "Alice_3640754998101220045", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1652768066983213704.", 3613],
[true, -115, 18243, 1592371484, -7795302421854103793, 0.24356866, 0.5369470433050976, 617056, -1773545520000000, "902965657.00000000000000000000", "Alice_8773066713758648847", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2265719604952048956.", 276],
[false, -38, -11111, -16195697, 7532473263916659059, 0.5675833, 0.3444717648994573, 392709, -1083377379000000, "457703461.00000000000000000000", "Alice_-6672365954686282368", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3322177317144002592.", 8240],
[true, 48, -2101, 1425160262, -5644004904024818179, 0.83249176, 0.11292730821778818, 215120, -509811576000000, "869057401.00000000000000000000", "Alice_-2448008855302736547", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4381184791338055658.", 3476],
[true, 26, 28462, -1818682511, 6604569938229600967, 0.6663486, 0.23782308424740906, -563093, -1429213689000000, "912319424.00000000000000000000", "Alice_7407253941580917537", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2630843164350477374.", 1587],
[true, 96, 14422, 667901826, -1105186855243497943, 0.46742553, 0.19937111267150753, 673150, 507334862000000, "502489530.00000000000000000000", "Alice_-4159186431187005045", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7374244421678234118.", 30],
[true, 11, -8167, -507684566, -2368928654263044420, 0.2719376, 0.6207297211017583, 169939, 795180882000000, "553038438.00000000000000000000", "Alice_782507046502018200", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6312112960414869271.", 9115],
[true, 100, -11637, -1401033895, -7093687758206792871, 0.6821336, 0.12464832988804098, 447090, 1875800904000000, "971692576.00000000000000000000", "Alice_-5635957630847551101", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3879850544159503087.", 1064],
[false, -12, -21758, -1528916159, -6290833620434607335, 0.62428087, 0.8674190926995052, -86107, -462160474000000, "569365441.00000000000000000000", "Alice_3449415844757176011", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5645105793315662806.", 7660],
[true, -124, -31725, -1606185901, -7421782857144509098, 0.9560768, 0.879042045965037, 472660, 1475090080000000, "274151078.00000000000000000000", "Alice_5391797988338834476", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5748750342340065538.", 9001],
[false, 29, 18323, 1957673023, -3715309264007257688, 0.19301778, 0.5885099620504698, 129353, -1103155798000000, "20129199.00000000000000000000", "Alice_-5458978458466280796", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7443186266920144887.", 2582],
[false, 7, -362, -1829710089, 7035223017436344297, 0.87325686, 0.16311889615892117, -237108, 2138339708000000, "736460439.00000000000000000000", "Alice_-7551807116422939537", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5486746056300305966.", 4160],
[false, -51, 8562, -1007713621, -9127981576824491984, 0.33048135, 0.5407109422065633, -467033, -1110292472000000, "128930102.00000000000000000000", "Alice_686562861330255114", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1554535865648719219.", 1422],
[false, 55, -6212, 438518734, 3686611034127827672, 0.8943419, 0.28375553783749596, -613822, -321761660000000, "272929927.00000000000000000000", "Alice_-7946800412816477901", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1892246314783717512.", 610],
[true, 78, -26551, 1747624206, 4239080967871123577, 0.78796387, 0.6341750813213913, 20775, 1305082214000000, "1028924052.00000000000000000000", "Alice_3634203445360850662", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8724831882131940799.", 5601],
[false, 91, -9939, -846778529, -5009090025183815187, 0.24207276, 0.3978217145876395, 242910, 658947170000000, "153484689.00000000000000000000", "Alice_-6000478818731694752", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1723600764987259411.", 2660],
[false, -25, -66, 712876528, -7526786551822317493, 0.59526426, 0.5375110127879229, 547121, -870423955000000, "722981077.00000000000000000000", "Alice_-1597926825321231074", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3041999243742889894.", 12192],
[false, -69, 24720, -1944462797, -2393441282739389202, 0.39995092, 0.6035192334752715, -21271, -952934980000000, "474003822.00000000000000000000", "Alice_-4783794225832241186", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5447076187440376536.", 6318],
[false, -32, -24710, -514394152, -6573686999286259345, 0.80351627, 0.380450096759525, -702770, -1058203707000000, "401692037.00000000000000000000", "Alice_8266810715936430236", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 113817592036629067.", 10976],
[true, -96, -113, -1972672303, 2279150308528519077, 0.7242074, 0.37937738444880764, 220585, -211533508000000, "323949527.00000000000000000000", "Alice_-3365295863285064810", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6794004014684026591.", 9620],
[true, -126, -19676, -1824982705, -639640254081979989, 0.59129816, 0.054169903231644945, 144612, 1111695894000000, "182371046.00000000000000000000", "Alice_-7973997094903368120", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1654742538412516427.", 8012],
[true, 80, 11216, -1444879422, 582117686859651545, 0.66905296, 0.8709044964122987, -586872, 1264183688000000, "890336187.00000000000000000000", "Alice_7620974646809663343", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3599255811454414383.", 8419],
[false, 19, 27238, 578543836, 1738529784881689288, 0.23402357, 0.6092740292335649, 280093, 82247175000000, "215911238.00000000000000000000", "Alice_3246030541722752777", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5369751842608812563.", 2695],
[true, 20, 20220, -1728694387, 3947256873432495954, 0.12520957, 0.5248958907385737, 117868, -1097642679000000, "155856842.00000000000000000000", "Alice_-6589968571813771695", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -799826114685139759.", 5306],
[false, -36, -5914, 34589960, -3975656397410512242, 0.43661362, 0.2514279744587431, -410881, -1709007807000000, "637066712.00000000000000000000", "Alice_1976138114535653319", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1675341460716464389.", 974],
[true, 52, -14662, 1015035067, 8868227374597203927, 0.37172335, 0.5713978522427782, 431071, -791161050000000, "431972295.00000000000000000000", "Alice_-3872763539133352155", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3619329174112244428.", 12089],
[false, 37, 17997, 1933492314, -7394290129282473274, 0.52945036, 0.4346515000168376, 706868, 1519214956000000, "506720425.00000000000000000000", "Alice_-7765113823446808214", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5725441178573455130.", 9252],
[true, -7, -6988, -504459308, -8712621772800276686, 0.14105839, 0.8533281466075304, -178137, -880712247000000, "742108981.00000000000000000000", "Alice_-4102149980828087086", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6860990168697197609.", 6510],
[false, 55, -29117, -865164965, 6173748709074649398, 0.027611256, 0.5522670009208344, -50430, 2111186480000000, "1033721119.00000000000000000000", "Alice_-3569731589933211429", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6749656028103984713.", 4540],
